,Bladder Pressure 2: 139.23,PWM2:,90.00
,Bladder Pressure 2: 136.18,PWM2:,90.00
,Bladder Pressure 2: 132.93,PWM2:,90.00
,Bladder Pressure 2: 130.28,PWM2:,90.00
,Bladder Pressure 2: 132.43,PWM2:,90.00
,Bladder Pressure 2: 129.97,PWM2:,90.00
,Bladder Pressure 2: 125.35,PWM2:,90.00
,Bladder Pressure 2: 119.18,PWM2:,90.00
,Bladder Pressure 2: 116.41,PWM2:,90.00
,Bladder Pressure 2: 120.23,PWM2:,90.00
,Bladder Pressure 2: 116.66,PWM2:,90.00
,Bladder Pressure 2: 139.13,PWM2:,90.00
,Bladder Pressure 2: 138.99,PWM2:,90.00
,Bladder Pressure 2: 135.81,PWM2:,90.00
,Bladder Pressure 2: 132.93,PWM2:,90.00
,Bladder Pressure 2: 129.73,PWM2:,90.00
,Bladder Pressure 2: 126.59,PWM2:,90.00
,Bladder Pressure 2: 123.52,PWM2:,90.00
,Bladder Pressure 2: 120.62,PWM2:,90.00
,Bladder Pressure 2: 0.11,PWM2:,100.00
,Bladder Pressure 2: 2.53,PWM2:,100.00
,Bladder Pressure 2: 6.83,PWM2:,100.00
,Bladder Pressure 2: 25.99,PWM2:,100.00
,Bladder Pressure 2: 93.96,PWM2:,100.00
,Bladder Pressure 2: 155.21,PWM2:,100.00
,Bladder Pressure 2: 181.17,PWM2:,100.00
,Bladder Pressure 2: 168.40,PWM2:,100.00
,Bladder Pressure 2: 159.73,PWM2:,100.00
,Bladder Pressure 2: 152.49,PWM2:,100.00
,Bladder Pressure 2: 145.82,PWM2:,100.00
,Bladder Pressure 2: 139.58,PWM2:,100.00
,Bladder Pressure 2: 133.55,PWM2:,100.00
,Bladder Pressure 2: 127.86,PWM2:,100.00
,Bladder Pressure 2: 122.49,PWM2:,100.00
,Bladder Pressure 2: 117.42,PWM2:,100.00
,Bladder Pressure 2: 114.65,PWM2:,100.00
,Bladder Pressure 2: 118.81,PWM2:,100.00
,Bladder Pressure 2: 124.62,PWM2:,100.00
,Bladder Pressure 2: 151.99,PWM2:,100.00
,Bladder Pressure 2: 155.75,PWM2:,100.00
,Bladder Pressure 2: 152.34,PWM2:,100.00
,Bladder Pressure 2: 152.28,PWM2:,100.00
,Bladder Pressure 2: 149.32,PWM2:,100.00
,Bladder Pressure 2: 143.31,PWM2:,100.00
,Bladder Pressure 2: 142.91,PWM2:,100.00
,Bladder Pressure 2: 143.59,PWM2:,100.00
,Bladder Pressure 2: 161.94,PWM2:,100.00
,Bladder Pressure 2: 168.90,PWM2:,100.00
,Bladder Pressure 2: 166.06,PWM2:,100.00
,Bladder Pressure 2: 163.23,PWM2:,100.00
,Bladder Pressure 2: 160.65,PWM2:,100.00
,Bladder Pressure 2: 158.59,PWM2:,100.00
,Bladder Pressure 2: 162.77,PWM2:,100.00
,Bladder Pressure 2: 161.95,PWM2:,100.00
,Bladder Pressure 2: 157.78,PWM2:,100.00
,Bladder Pressure 2: 151.91,PWM2:,100.00
,Bladder Pressure 2: 148.19,PWM2:,100.00
,Bladder Pressure 2: 153.53,PWM2:,100.00
,Bladder Pressure 2: 151.87,PWM2:,100.00
,Bladder Pressure 2: 169.75,PWM2:,100.00
,Bladder Pressure 2: 167.06,PWM2:,100.00
,Bladder Pressure 2: 165.58,PWM2:,100.00
,Bladder Pressure 2: 165.46,PWM2:,100.00
,Bladder Pressure 2: 163.89,PWM2:,100.00
,Bladder Pressure 2: 161.39,PWM2:,100.00
,Bladder Pressure 2: 158.72,PWM2:,100.00
,Bladder Pressure 2: 156.45,PWM2:,100.00
,Bladder Pressure 2: 154.31,PWM2:,100.00
,Bladder Pressure 2: 154.66,PWM2:,100.00
,Bladder Pressure 2: 158.93,PWM2:,100.00
,Bladder Pressure 2: 155.69,PWM2:,100.00
,Bladder Pressure 2: 149.62,PWM2:,100.00
,Bladder Pressure 2: 145.63,PWM2:,100.00
,Bladder Pressure 2: 151.03,PWM2:,100.00
,Bladder Pressure 2: 148.55,PWM2:,100.00
,Bladder Pressure 2: 169.36,PWM2:,100.00
,Bladder Pressure 2: 168.80,PWM2:,100.00
,Bladder Pressure 2: 167.14,PWM2:,100.00
,Bladder Pressure 2: 164.92,PWM2:,100.00
,Bladder Pressure 2: 162.27,PWM2:,100.00
,Bladder Pressure 2: 159.81,PWM2:,100.00
,Bladder Pressure 2: 157.53,PWM2:,100.00
,Bladder Pressure 2: 155.33,PWM2:,100.00
,Bladder Pressure 2: 155.91,PWM2:,100.00
,Bladder Pressure 2: 159.83,PWM2:,100.00
,Bladder Pressure 2: 156.46,PWM2:,100.00
,Bladder Pressure 2: 150.38,PWM2:,100.00
,Bladder Pressure 2: 146.13,PWM2:,100.00
,Bladder Pressure 2: 151.37,PWM2:,100.00
,Bladder Pressure 2: 148.67,PWM2:,100.00
,Bladder Pressure 2: 169.64,PWM2:,100.00
,Bladder Pressure 2: 169.18,PWM2:,100.00
,Bladder Pressure 2: 167.56,PWM2:,100.00
,Bladder Pressure 2: 165.59,PWM2:,100.00
,Bladder Pressure 2: 162.89,PWM2:,100.00
,Bladder Pressure 2: 160.31,PWM2:,100.00
,Bladder Pressure 2: 158.07,PWM2:,100.00
,Bladder Pressure 2: 155.90,PWM2:,100.00
,Bladder Pressure 2: 154.83,PWM2:,100.00
,Bladder Pressure 2: 160.71,PWM2:,100.00
,Bladder Pressure 2: 157.60,PWM2:,100.00
,Bladder Pressure 2: 151.98,PWM2:,100.00
,Bladder Pressure 2: 146.99,PWM2:,100.00
,Bladder Pressure 2: 149.78,PWM2:,100.00
,Bladder Pressure 2: 148.20,PWM2:,100.00
,Bladder Pressure 2: 169.17,PWM2:,100.00
,Bladder Pressure 2: 170.64,PWM2:,100.00
,Bladder Pressure 2: 169.23,PWM2:,100.00
,Bladder Pressure 2: 166.73,PWM2:,100.00
,Bladder Pressure 2: 164.20,PWM2:,100.00
,Bladder Pressure 2: 161.72,PWM2:,100.00
,Bladder Pressure 2: 159.51,PWM2:,100.00
,Bladder Pressure 2: 157.64,PWM2:,100.00
,Bladder Pressure 2: 162.38,PWM2:,100.00
,Bladder Pressure 2: 161.39,PWM2:,100.00
,Bladder Pressure 2: 157.01,PWM2:,100.00
,Bladder Pressure 2: 151.23,PWM2:,100.00
,Bladder Pressure 2: 148.26,PWM2:,100.00
,Bladder Pressure 2: 153.37,PWM2:,100.00
,Bladder Pressure 2: 152.97,PWM2:,100.00
,Bladder Pressure 2: 168.69,PWM2:,100.00
,Bladder Pressure 2: 165.97,PWM2:,100.00
,Bladder Pressure 2: 164.24,PWM2:,100.00
,Bladder Pressure 2: 163.44,PWM2:,100.00
,Bladder Pressure 2: 163.08,PWM2:,100.00
,Bladder Pressure 2: 161.21,PWM2:,100.00
,Bladder Pressure 2: 158.58,PWM2:,100.00
,Bladder Pressure 2: 156.18,PWM2:,100.00
,Bladder Pressure 2: 153.98,PWM2:,100.00
,Bladder Pressure 2: 151.93,PWM2:,100.00
,Bladder Pressure 2: 152.93,PWM2:,100.00
,Bladder Pressure 2: 156.54,PWM2:,100.00
,Bladder Pressure 2: 153.00,PWM2:,100.00
,Bladder Pressure 2: 147.07,PWM2:,100.00
,Bladder Pressure 2: 144.24,PWM2:,100.00
,Bladder Pressure 2: 149.68,PWM2:,100.00
,Bladder Pressure 2: 150.53,PWM2:,100.00
,Bladder Pressure 2: 166.90,PWM2:,100.00
,Bladder Pressure 2: 164.62,PWM2:,100.00
,Bladder Pressure 2: 163.30,PWM2:,100.00
,Bladder Pressure 2: 162.02,PWM2:,100.00
,Bladder Pressure 2: 160.11,PWM2:,100.00
,Bladder Pressure 2: 157.54,PWM2:,100.00
,Bladder Pressure 2: 155.16,PWM2:,100.00
,Bladder Pressure 2: 152.91,PWM2:,100.00
,Bladder Pressure 2: 150.78,PWM2:,100.00
,Bladder Pressure 2: 150.36,PWM2:,100.00
,Bladder Pressure 2: 155.58,PWM2:,100.00
,Bladder Pressure 2: 152.39,PWM2:,100.00
,Bladder Pressure 2: 146.41,PWM2:,100.00
,Bladder Pressure 2: 144.11,PWM2:,100.00
,Bladder Pressure 2: 149.13,PWM2:,100.00
,Bladder Pressure 2: 152.64,PWM2:,100.00
,Bladder Pressure 2: 167.98,PWM2:,100.00
,Bladder Pressure 2: 167.15,PWM2:,100.00
,Bladder Pressure 2: 165.04,PWM2:,100.00
,Bladder Pressure 2: 162.55,PWM2:,100.00
,Bladder Pressure 2: 159.98,PWM2:,100.00
,Bladder Pressure 2: 157.57,PWM2:,100.00
,Bladder Pressure 2: 155.30,PWM2:,100.00
,Bladder Pressure 2: 153.31,PWM2:,100.00
,Bladder Pressure 2: 154.71,PWM2:,100.00
,Bladder Pressure 2: 157.69,PWM2:,100.00
,Bladder Pressure 2: 153.82,PWM2:,100.00
,Bladder Pressure 2: 147.81,PWM2:,100.00
,Bladder Pressure 2: 144.24,PWM2:,100.00
,Bladder Pressure 2: 149.92,PWM2:,100.00
,Bladder Pressure 2: 148.46,PWM2:,100.00
,Bladder Pressure 2: 169.09,PWM2:,100.00
,Bladder Pressure 2: 169.54,PWM2:,100.00
,Bladder Pressure 2: 166.80,PWM2:,100.00
,Bladder Pressure 2: 164.05,PWM2:,100.00
,Bladder Pressure 2: 161.53,PWM2:,100.00
,Bladder Pressure 2: 159.37,PWM2:,100.00
,Bladder Pressure 2: 157.17,PWM2:,100.00
,Bladder Pressure 2: 158.07,PWM2:,100.00
,Bladder Pressure 2: 161.69,PWM2:,100.00
,Bladder Pressure 2: 158.04,PWM2:,100.00
,Bladder Pressure 2: 151.84,PWM2:,100.00
,Bladder Pressure 2: 146.87,PWM2:,100.00
,Bladder Pressure 2: 147.42,PWM2:,100.00
,Bladder Pressure 2: 147.83,PWM2:,100.00
,Bladder Pressure 2: 168.93,PWM2:,100.00
,Bladder Pressure 2: 171.69,PWM2:,100.00
,Bladder Pressure 2: 169.76,PWM2:,100.00
,Bladder Pressure 2: 166.79,PWM2:,100.00
,Bladder Pressure 2: 164.23,PWM2:,100.00
,Bladder Pressure 2: 161.99,PWM2:,100.00
,Bladder Pressure 2: 159.86,PWM2:,100.00
,Bladder Pressure 2: 158.29,PWM2:,100.00
,Bladder Pressure 2: 164.23,PWM2:,100.00
,Bladder Pressure 2: 161.61,PWM2:,100.00
,Bladder Pressure 2: 156.54,PWM2:,100.00
,Bladder Pressure 2: 150.77,PWM2:,100.00
,Bladder Pressure 2: 147.98,PWM2:,100.00
,Bladder Pressure 2: 152.94,PWM2:,100.00
,Bladder Pressure 2: 153.42,PWM2:,100.00
,Bladder Pressure 2: 170.86,PWM2:,100.00
,Bladder Pressure 2: 169.47,PWM2:,100.00
,Bladder Pressure 2: 168.33,PWM2:,100.00
,Bladder Pressure 2: 166.49,PWM2:,100.00
,Bladder Pressure 2: 163.97,PWM2:,100.00
,Bladder Pressure 2: 161.52,PWM2:,100.00
,Bladder Pressure 2: 159.27,PWM2:,100.00
,Bladder Pressure 2: 157.23,PWM2:,100.00
,Bladder Pressure 2: 155.63,PWM2:,100.00
,Bladder Pressure 2: 161.25,PWM2:,100.00
,Bladder Pressure 2: 158.82,PWM2:,100.00
,Bladder Pressure 2: 153.92,PWM2:,100.00
,Bladder Pressure 2: 148.29,PWM2:,100.00
,Bladder Pressure 2: 146.03,PWM2:,100.00
,Bladder Pressure 2: 150.96,PWM2:,100.00
,Bladder Pressure 2: 153.15,PWM2:,100.00
,Bladder Pressure 2: 166.02,PWM2:,100.00
,Bladder Pressure 2: 163.51,PWM2:,100.00
,Bladder Pressure 2: 161.98,PWM2:,100.00
,Bladder Pressure 2: 162.43,PWM2:,100.00
,Bladder Pressure 2: 161.75,PWM2:,100.00
,Bladder Pressure 2: 159.19,PWM2:,100.00
,Bladder Pressure 2: -0.06,PWM2:,110.00
,Bladder Pressure 2: 3.90,PWM2:,110.00
,Bladder Pressure 2: 16.60,PWM2:,110.00
,Bladder Pressure 2: 67.84,PWM2:,110.00
,Bladder Pressure 2: 171.44,PWM2:,110.00
,Bladder Pressure 2: 229.36,PWM2:,110.00
,Bladder Pressure 2: 226.66,PWM2:,110.00
,Bladder Pressure 2: 221.88,PWM2:,110.00
,Bladder Pressure 2: 221.08,PWM2:,110.00
,Bladder Pressure 2: 216.80,PWM2:,110.00
,Bladder Pressure 2: 213.55,PWM2:,110.00
,Bladder Pressure 2: 210.77,PWM2:,110.00
,Bladder Pressure 2: 208.01,PWM2:,110.00
,Bladder Pressure 2: 205.41,PWM2:,110.00
,Bladder Pressure 2: 202.91,PWM2:,110.00
,Bladder Pressure 2: 200.52,PWM2:,110.00
,Bladder Pressure 2: 198.26,PWM2:,110.00
,Bladder Pressure 2: 195.99,PWM2:,110.00
,Bladder Pressure 2: 193.90,PWM2:,110.00
,Bladder Pressure 2: 191.82,PWM2:,110.00
,Bladder Pressure 2: 189.88,PWM2:,110.00
,Bladder Pressure 2: 187.91,PWM2:,110.00
,Bladder Pressure 2: 186.12,PWM2:,110.00
,Bladder Pressure 2: 184.43,PWM2:,110.00
,Bladder Pressure 2: 182.65,PWM2:,110.00
,Bladder Pressure 2: 181.00,PWM2:,110.00
,Bladder Pressure 2: 179.41,PWM2:,110.00
,Bladder Pressure 2: 177.75,PWM2:,110.00
,Bladder Pressure 2: 176.18,PWM2:,110.00
,Bladder Pressure 2: 174.77,PWM2:,110.00
,Bladder Pressure 2: 173.32,PWM2:,110.00
,Bladder Pressure 2: 171.92,PWM2:,110.00
,Bladder Pressure 2: 170.63,PWM2:,110.00
,Bladder Pressure 2: 169.57,PWM2:,110.00
,Bladder Pressure 2: 168.79,PWM2:,110.00
,Bladder Pressure 2: 169.23,PWM2:,110.00
,Bladder Pressure 2: 174.30,PWM2:,110.00
,Bladder Pressure 2: 172.50,PWM2:,110.00
,Bladder Pressure 2: 171.35,PWM2:,110.00
,Bladder Pressure 2: 180.61,PWM2:,110.00
,Bladder Pressure 2: 177.11,PWM2:,110.00
,Bladder Pressure 2: 172.22,PWM2:,110.00
,Bladder Pressure 2: 179.26,PWM2:,110.00
,Bladder Pressure 2: 184.12,PWM2:,110.00
,Bladder Pressure 2: 201.35,PWM2:,110.00
,Bladder Pressure 2: 199.66,PWM2:,110.00
,Bladder Pressure 2: 196.85,PWM2:,110.00
,Bladder Pressure 2: 194.58,PWM2:,110.00
,Bladder Pressure 2: 192.60,PWM2:,110.00
,Bladder Pressure 2: 191.25,PWM2:,110.00
,Bladder Pressure 2: 200.58,PWM2:,110.00
,Bladder Pressure 2: 195.77,PWM2:,110.00
,Bladder Pressure 2: 188.06,PWM2:,110.00
,Bladder Pressure 2: 181.29,PWM2:,110.00
,Bladder Pressure 2: 175.46,PWM2:,110.00
,Bladder Pressure 2: 176.85,PWM2:,110.00
,Bladder Pressure 2: 180.10,PWM2:,110.00
,Bladder Pressure 2: 197.49,PWM2:,110.00
,Bladder Pressure 2: 194.90,PWM2:,110.00
,Bladder Pressure 2: 193.62,PWM2:,110.00
,Bladder Pressure 2: 193.49,PWM2:,110.00
,Bladder Pressure 2: 193.47,PWM2:,110.00
,Bladder Pressure 2: 191.49,PWM2:,110.00
,Bladder Pressure 2: 189.40,PWM2:,110.00
,Bladder Pressure 2: 187.39,PWM2:,110.00
,Bladder Pressure 2: 186.17,PWM2:,110.00
,Bladder Pressure 2: 194.77,PWM2:,110.00
,Bladder Pressure 2: 191.85,PWM2:,110.00
,Bladder Pressure 2: 184.52,PWM2:,110.00
,Bladder Pressure 2: 178.08,PWM2:,110.00
,Bladder Pressure 2: 176.91,PWM2:,110.00
,Bladder Pressure 2: 178.15,PWM2:,110.00
,Bladder Pressure 2: 196.81,PWM2:,110.00
,Bladder Pressure 2: 198.07,PWM2:,110.00
,Bladder Pressure 2: 196.89,PWM2:,110.00
,Bladder Pressure 2: 196.78,PWM2:,110.00
,Bladder Pressure 2: 195.35,PWM2:,110.00
,Bladder Pressure 2: 193.06,PWM2:,110.00
,Bladder Pressure 2: 191.13,PWM2:,110.00
,Bladder Pressure 2: 189.28,PWM2:,110.00
,Bladder Pressure 2: 191.32,PWM2:,110.00
,Bladder Pressure 2: 197.05,PWM2:,110.00
,Bladder Pressure 2: 190.12,PWM2:,110.00
,Bladder Pressure 2: 183.08,PWM2:,110.00
,Bladder Pressure 2: 176.84,PWM2:,110.00
,Bladder Pressure 2: 176.11,PWM2:,110.00
,Bladder Pressure 2: 179.56,PWM2:,110.00
,Bladder Pressure 2: 199.35,PWM2:,110.00
,Bladder Pressure 2: 200.16,PWM2:,110.00
,Bladder Pressure 2: 199.84,PWM2:,110.00
,Bladder Pressure 2: 197.59,PWM2:,110.00
,Bladder Pressure 2: 195.47,PWM2:,110.00
,Bladder Pressure 2: 193.45,PWM2:,110.00
,Bladder Pressure 2: 192.08,PWM2:,110.00
,Bladder Pressure 2: 201.32,PWM2:,110.00
,Bladder Pressure 2: 196.59,PWM2:,110.00
,Bladder Pressure 2: 189.31,PWM2:,110.00
,Bladder Pressure 2: 182.31,PWM2:,110.00
,Bladder Pressure 2: 176.44,PWM2:,110.00
,Bladder Pressure 2: 176.83,PWM2:,110.00
,Bladder Pressure 2: 181.32,PWM2:,110.00
,Bladder Pressure 2: 200.41,PWM2:,110.00
,Bladder Pressure 2: 201.23,PWM2:,110.00
,Bladder Pressure 2: 200.24,PWM2:,110.00
,Bladder Pressure 2: 197.90,PWM2:,110.00
,Bladder Pressure 2: 195.72,PWM2:,110.00
,Bladder Pressure 2: 194.08,PWM2:,110.00
,Bladder Pressure 2: 200.06,PWM2:,110.00
,Bladder Pressure 2: 200.45,PWM2:,110.00
,Bladder Pressure 2: 192.96,PWM2:,110.00
,Bladder Pressure 2: 185.62,PWM2:,110.00
,Bladder Pressure 2: 179.01,PWM2:,110.00
,Bladder Pressure 2: 176.75,PWM2:,110.00
,Bladder Pressure 2: 178.66,PWM2:,110.00
,Bladder Pressure 2: 194.48,PWM2:,110.00
,Bladder Pressure 2: 196.26,PWM2:,110.00
,Bladder Pressure 2: 194.53,PWM2:,110.00
,Bladder Pressure 2: 194.14,PWM2:,110.00
,Bladder Pressure 2: 195.35,PWM2:,110.00
,Bladder Pressure 2: 193.46,PWM2:,110.00
,Bladder Pressure 2: 191.50,PWM2:,110.00
,Bladder Pressure 2: 189.54,PWM2:,110.00
,Bladder Pressure 2: 188.66,PWM2:,110.00
,Bladder Pressure 2: 198.42,PWM2:,110.00
,Bladder Pressure 2: 192.67,PWM2:,110.00
,Bladder Pressure 2: 185.21,PWM2:,110.00
,Bladder Pressure 2: 178.57,PWM2:,110.00
,Bladder Pressure 2: 174.63,PWM2:,110.00
,Bladder Pressure 2: 181.16,PWM2:,110.00
,Bladder Pressure 2: 187.45,PWM2:,110.00
,Bladder Pressure 2: 196.00,PWM2:,110.00
,Bladder Pressure 2: 194.10,PWM2:,110.00
,Bladder Pressure 2: 193.25,PWM2:,110.00
,Bladder Pressure 2: 193.71,PWM2:,110.00
,Bladder Pressure 2: 192.46,PWM2:,110.00
,Bladder Pressure 2: 190.22,PWM2:,110.00
,Bladder Pressure 2: 188.14,PWM2:,110.00
,Bladder Pressure 2: 186.43,PWM2:,110.00
,Bladder Pressure 2: 186.53,PWM2:,110.00
,Bladder Pressure 2: 195.13,PWM2:,110.00
,Bladder Pressure 2: 188.40,PWM2:,110.00
,Bladder Pressure 2: 181.53,PWM2:,110.00
,Bladder Pressure 2: 175.55,PWM2:,110.00
,Bladder Pressure 2: 175.75,PWM2:,110.00
,Bladder Pressure 2: 179.96,PWM2:,110.00
,Bladder Pressure 2: 198.04,PWM2:,110.00
,Bladder Pressure 2: 195.78,PWM2:,110.00
,Bladder Pressure 2: 195.02,PWM2:,110.00
,Bladder Pressure 2: 195.68,PWM2:,110.00
,Bladder Pressure 2: 194.01,PWM2:,110.00
,Bladder Pressure 2: 191.88,PWM2:,110.00
,Bladder Pressure 2: 189.95,PWM2:,110.00
,Bladder Pressure 2: 188.34,PWM2:,110.00
,Bladder Pressure 2: 191.83,PWM2:,110.00
,Bladder Pressure 2: 195.45,PWM2:,110.00
,Bladder Pressure 2: 188.59,PWM2:,110.00
,Bladder Pressure 2: 181.67,PWM2:,110.00
,Bladder Pressure 2: 176.04,PWM2:,110.00
,Bladder Pressure 2: 179.60,PWM2:,110.00
,Bladder Pressure 2: 182.20,PWM2:,110.00
,Bladder Pressure 2: 200.38,PWM2:,110.00
,Bladder Pressure 2: 200.57,PWM2:,110.00
,Bladder Pressure 2: 199.86,PWM2:,110.00
,Bladder Pressure 2: 197.33,PWM2:,110.00
,Bladder Pressure 2: 195.31,PWM2:,110.00
,Bladder Pressure 2: 193.38,PWM2:,110.00
,Bladder Pressure 2: 193.06,PWM2:,110.00
,Bladder Pressure 2: 202.12,PWM2:,110.00
,Bladder Pressure 2: 195.22,PWM2:,110.00
,Bladder Pressure 2: 187.60,PWM2:,110.00
,Bladder Pressure 2: 180.92,PWM2:,110.00
,Bladder Pressure 2: 175.86,PWM2:,110.00
,Bladder Pressure 2: 181.32,PWM2:,110.00
,Bladder Pressure 2: 182.77,PWM2:,110.00
,Bladder Pressure 2: 200.02,PWM2:,110.00
,Bladder Pressure 2: 200.35,PWM2:,110.00
,Bladder Pressure 2: 199.11,PWM2:,110.00
,Bladder Pressure 2: 196.67,PWM2:,110.00
,Bladder Pressure 2: 194.71,PWM2:,110.00
,Bladder Pressure 2: 192.85,PWM2:,110.00
,Bladder Pressure 2: 195.96,PWM2:,110.00
,Bladder Pressure 2: 199.83,PWM2:,110.00
,Bladder Pressure 2: 193.08,PWM2:,110.00
,Bladder Pressure 2: 185.65,PWM2:,110.00
,Bladder Pressure 2: 178.99,PWM2:,110.00
,Bladder Pressure 2: 175.43,PWM2:,110.00
,Bladder Pressure 2: 181.29,PWM2:,110.00
,Bladder Pressure 2: 191.06,PWM2:,110.00
,Bladder Pressure 2: 201.35,PWM2:,110.00
,Bladder Pressure 2: 201.35,PWM2:,110.00
,Bladder Pressure 2: 198.79,PWM2:,110.00
,Bladder Pressure 2: 196.71,PWM2:,110.00
,Bladder Pressure 2: 194.92,PWM2:,110.00
,Bladder Pressure 2: 198.47,PWM2:,110.00
,Bladder Pressure 2: 201.80,PWM2:,110.00
,Bladder Pressure 2: 196.53,PWM2:,110.00
,Bladder Pressure 2: 194.85,PWM2:,110.00
,Bladder Pressure 2: 195.74,PWM2:,110.00
,Bladder Pressure 2: 205.37,PWM2:,110.00
,Bladder Pressure 2: 201.48,PWM2:,110.00
,Bladder Pressure 2: -0.02,PWM2:,120.00
,Bladder Pressure 2: 4.30,PWM2:,120.00
,Bladder Pressure 2: 14.70,PWM2:,120.00
,Bladder Pressure 2: 79.82,PWM2:,120.00
,Bladder Pressure 2: 203.41,PWM2:,120.00
,Bladder Pressure 2: 266.06,PWM2:,120.00
,Bladder Pressure 2: 273.26,PWM2:,120.00
,Bladder Pressure 2: 267.29,PWM2:,120.00
,Bladder Pressure 2: 264.09,PWM2:,120.00
,Bladder Pressure 2: 261.50,PWM2:,120.00
,Bladder Pressure 2: 258.59,PWM2:,120.00
,Bladder Pressure 2: 255.76,PWM2:,120.00
,Bladder Pressure 2: 253.14,PWM2:,120.00
,Bladder Pressure 2: 250.65,PWM2:,120.00
,Bladder Pressure 2: 248.32,PWM2:,120.00
,Bladder Pressure 2: 246.12,PWM2:,120.00
,Bladder Pressure 2: 243.86,PWM2:,120.00
,Bladder Pressure 2: 241.89,PWM2:,120.00
,Bladder Pressure 2: 240.05,PWM2:,120.00
,Bladder Pressure 2: 238.39,PWM2:,120.00
,Bladder Pressure 2: 237.76,PWM2:,120.00
,Bladder Pressure 2: 250.17,PWM2:,120.00
,Bladder Pressure 2: 240.46,PWM2:,120.00
,Bladder Pressure 2: 232.38,PWM2:,120.00
,Bladder Pressure 2: 229.08,PWM2:,120.00
,Bladder Pressure 2: 234.88,PWM2:,120.00
,Bladder Pressure 2: 239.17,PWM2:,120.00
,Bladder Pressure 2: 235.67,PWM2:,120.00
,Bladder Pressure 2: 232.96,PWM2:,120.00
,Bladder Pressure 2: 230.70,PWM2:,120.00
,Bladder Pressure 2: 228.55,PWM2:,120.00
,Bladder Pressure 2: 226.35,PWM2:,120.00
,Bladder Pressure 2: 224.41,PWM2:,120.00
,Bladder Pressure 2: 222.43,PWM2:,120.00
,Bladder Pressure 2: 220.55,PWM2:,120.00
,Bladder Pressure 2: 218.98,PWM2:,120.00
,Bladder Pressure 2: 217.42,PWM2:,120.00
,Bladder Pressure 2: 215.97,PWM2:,120.00
,Bladder Pressure 2: 214.85,PWM2:,120.00
,Bladder Pressure 2: 213.85,PWM2:,120.00
,Bladder Pressure 2: 212.99,PWM2:,120.00
,Bladder Pressure 2: 212.26,PWM2:,120.00
,Bladder Pressure 2: 212.51,PWM2:,120.00
,Bladder Pressure 2: 215.48,PWM2:,120.00
,Bladder Pressure 2: 214.05,PWM2:,120.00
,Bladder Pressure 2: 212.35,PWM2:,120.00
,Bladder Pressure 2: 211.56,PWM2:,120.00
,Bladder Pressure 2: 224.62,PWM2:,120.00
,Bladder Pressure 2: 217.91,PWM2:,120.00
,Bladder Pressure 2: 221.51,PWM2:,120.00
,Bladder Pressure 2: 228.47,PWM2:,120.00
,Bladder Pressure 2: 233.31,PWM2:,120.00
,Bladder Pressure 2: 230.98,PWM2:,120.00
,Bladder Pressure 2: 229.44,PWM2:,120.00
,Bladder Pressure 2: 228.39,PWM2:,120.00
,Bladder Pressure 2: 227.29,PWM2:,120.00
,Bladder Pressure 2: 226.63,PWM2:,120.00
,Bladder Pressure 2: 225.90,PWM2:,120.00
,Bladder Pressure 2: 225.54,PWM2:,120.00
,Bladder Pressure 2: 224.64,PWM2:,120.00
,Bladder Pressure 2: 222.74,PWM2:,120.00
,Bladder Pressure 2: 220.76,PWM2:,120.00
,Bladder Pressure 2: 219.35,PWM2:,120.00
,Bladder Pressure 2: 220.26,PWM2:,120.00
,Bladder Pressure 2: 230.62,PWM2:,120.00
,Bladder Pressure 2: 221.72,PWM2:,120.00
,Bladder Pressure 2: 219.03,PWM2:,120.00
,Bladder Pressure 2: 225.57,PWM2:,120.00
,Bladder Pressure 2: 235.22,PWM2:,120.00
,Bladder Pressure 2: 231.86,PWM2:,120.00
,Bladder Pressure 2: 229.99,PWM2:,120.00
,Bladder Pressure 2: 228.52,PWM2:,120.00
,Bladder Pressure 2: 227.35,PWM2:,120.00
,Bladder Pressure 2: 226.52,PWM2:,120.00
,Bladder Pressure 2: 225.70,PWM2:,120.00
,Bladder Pressure 2: 225.19,PWM2:,120.00
,Bladder Pressure 2: 225.46,PWM2:,120.00
,Bladder Pressure 2: 224.80,PWM2:,120.00
,Bladder Pressure 2: 222.79,PWM2:,120.00
,Bladder Pressure 2: 221.12,PWM2:,120.00
,Bladder Pressure 2: 219.50,PWM2:,120.00
,Bladder Pressure 2: 221.65,PWM2:,120.00
,Bladder Pressure 2: 230.13,PWM2:,120.00
,Bladder Pressure 2: 221.34,PWM2:,120.00
,Bladder Pressure 2: 217.83,PWM2:,120.00
,Bladder Pressure 2: 227.62,PWM2:,120.00
,Bladder Pressure 2: 236.69,PWM2:,120.00
,Bladder Pressure 2: 233.73,PWM2:,120.00
,Bladder Pressure 2: 231.99,PWM2:,120.00
,Bladder Pressure 2: 230.82,PWM2:,120.00
,Bladder Pressure 2: 229.87,PWM2:,120.00
,Bladder Pressure 2: 229.02,PWM2:,120.00
,Bladder Pressure 2: 228.36,PWM2:,120.00
,Bladder Pressure 2: 228.01,PWM2:,120.00
,Bladder Pressure 2: 227.19,PWM2:,120.00
,Bladder Pressure 2: 225.36,PWM2:,120.00
,Bladder Pressure 2: 223.64,PWM2:,120.00
,Bladder Pressure 2: 222.00,PWM2:,120.00
,Bladder Pressure 2: 221.96,PWM2:,120.00
