Bladder Pressure 1: -0.10,Bladder Pressure 2:,0.06,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 17.86,Bladder Pressure 2:,0.08,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 299.91,Bladder Pressure 2:,0.00,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 450.95,Bladder Pressure 2:,-0.04,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 545.06,Bladder Pressure 2:,0.04,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 531.68,Bladder Pressure 2:,0.04,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 527.61,Bladder Pressure 2:,-0.05,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 524.17,Bladder Pressure 2:,0.12,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 521.24,Bladder Pressure 2:,0.17,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 518.45,Bladder Pressure 2:,0.04,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 515.72,Bladder Pressure 2:,-0.07,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 513.05,Bladder Pressure 2:,0.07,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 510.62,Bladder Pressure 2:,0.04,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 508.07,Bladder Pressure 2:,0.09,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 505.91,Bladder Pressure 2:,0.07,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 503.40,Bladder Pressure 2:,-0.02,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 501.10,Bladder Pressure 2:,0.05,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 498.79,Bladder Pressure 2:,0.05,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 496.44,Bladder Pressure 2:,0.02,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 494.20,Bladder Pressure 2:,-0.01,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 491.86,Bladder Pressure 2:,0.02,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 489.81,Bladder Pressure 2:,0.06,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 487.68,Bladder Pressure 2:,-0.05,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 485.47,Bladder Pressure 2:,0.10,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 483.47,Bladder Pressure 2:,0.07,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 481.18,Bladder Pressure 2:,0.06,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 479.09,Bladder Pressure 2:,-0.07,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 477.07,Bladder Pressure 2:,0.04,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 475.06,Bladder Pressure 2:,0.04,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 472.99,Bladder Pressure 2:,-0.01,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 470.89,Bladder Pressure 2:,-0.05,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 468.79,Bladder Pressure 2:,0.05,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 466.75,Bladder Pressure 2:,0.03,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 464.69,Bladder Pressure 2:,-0.10,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 462.68,Bladder Pressure 2:,0.08,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 460.79,Bladder Pressure 2:,0.05,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 458.92,Bladder Pressure 2:,0.04,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 456.93,Bladder Pressure 2:,-0.05,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 454.96,Bladder Pressure 2:,0.08,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 453.02,Bladder Pressure 2:,0.00,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 451.13,Bladder Pressure 2:,0.04,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 449.28,Bladder Pressure 2:,0.08,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 447.21,Bladder Pressure 2:,0.01,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 445.59,Bladder Pressure 2:,-0.01,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 443.43,Bladder Pressure 2:,0.12,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 441.74,Bladder Pressure 2:,0.10,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 439.70,Bladder Pressure 2:,0.04,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 438.03,Bladder Pressure 2:,-0.01,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 436.19,Bladder Pressure 2:,0.05,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 434.40,Bladder Pressure 2:,-0.05,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 432.42,Bladder Pressure 2:,-0.06,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 430.48,Bladder Pressure 2:,0.00,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 428.87,Bladder Pressure 2:,0.01,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 427.08,Bladder Pressure 2:,0.03,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 425.24,Bladder Pressure 2:,-0.02,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 423.45,Bladder Pressure 2:,-0.04,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 421.73,Bladder Pressure 2:,-0.02,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 420.02,Bladder Pressure 2:,0.04,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 418.19,Bladder Pressure 2:,-0.03,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 416.46,Bladder Pressure 2:,0.03,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 414.71,Bladder Pressure 2:,-0.03,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 412.92,Bladder Pressure 2:,0.00,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 411.25,Bladder Pressure 2:,0.03,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 409.53,Bladder Pressure 2:,0.01,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 407.96,Bladder Pressure 2:,-0.04,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 406.29,Bladder Pressure 2:,0.01,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 404.54,Bladder Pressure 2:,0.04,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 402.68,Bladder Pressure 2:,0.03,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 401.11,Bladder Pressure 2:,0.02,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 399.58,Bladder Pressure 2:,0.05,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 397.88,Bladder Pressure 2:,0.04,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 396.31,Bladder Pressure 2:,-0.06,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 394.58,Bladder Pressure 2:,0.07,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 392.98,Bladder Pressure 2:,-0.08,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 391.26,Bladder Pressure 2:,0.02,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 389.75,Bladder Pressure 2:,-0.06,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 388.16,Bladder Pressure 2:,0.04,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 386.58,Bladder Pressure 2:,-0.11,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 385.03,Bladder Pressure 2:,-0.03,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 383.45,Bladder Pressure 2:,-0.09,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 381.78,Bladder Pressure 2:,0.01,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 380.26,Bladder Pressure 2:,-0.05,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 378.65,Bladder Pressure 2:,-0.01,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 377.18,Bladder Pressure 2:,0.10,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 375.62,Bladder Pressure 2:,0.03,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 374.00,Bladder Pressure 2:,0.02,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 372.55,Bladder Pressure 2:,-0.00,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 371.00,Bladder Pressure 2:,0.04,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 369.40,Bladder Pressure 2:,-0.03,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 367.89,Bladder Pressure 2:,-0.03,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 366.54,Bladder Pressure 2:,0.07,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 365.06,Bladder Pressure 2:,-0.08,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 363.47,Bladder Pressure 2:,-0.01,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 362.07,Bladder Pressure 2:,-0.02,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 360.57,Bladder Pressure 2:,0.04,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 359.10,Bladder Pressure 2:,0.00,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 357.54,Bladder Pressure 2:,-0.04,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 356.20,Bladder Pressure 2:,0.04,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 354.68,Bladder Pressure 2:,-0.07,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 353.33,Bladder Pressure 2:,0.03,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 351.81,Bladder Pressure 2:,-0.01,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 350.38,Bladder Pressure 2:,-0.01,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 348.96,Bladder Pressure 2:,0.04,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 347.50,Bladder Pressure 2:,-0.06,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 346.24,Bladder Pressure 2:,0.04,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 344.61,Bladder Pressure 2:,-0.09,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 343.17,Bladder Pressure 2:,-0.05,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 341.84,Bladder Pressure 2:,-0.00,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 340.58,Bladder Pressure 2:,-0.07,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 339.11,Bladder Pressure 2:,-0.07,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 337.75,Bladder Pressure 2:,-0.09,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 336.37,Bladder Pressure 2:,0.08,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 335.14,Bladder Pressure 2:,0.00,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 333.66,Bladder Pressure 2:,0.00,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 332.16,Bladder Pressure 2:,0.00,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 330.81,Bladder Pressure 2:,0.01,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 329.68,Bladder Pressure 2:,-0.02,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 328.24,Bladder Pressure 2:,-0.05,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 326.97,Bladder Pressure 2:,0.03,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 325.64,Bladder Pressure 2:,-0.05,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 324.31,Bladder Pressure 2:,0.05,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 322.98,Bladder Pressure 2:,-0.04,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 321.68,Bladder Pressure 2:,-0.01,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 320.44,Bladder Pressure 2:,-0.06,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 319.05,Bladder Pressure 2:,0.04,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 317.80,Bladder Pressure 2:,-0.01,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 316.50,Bladder Pressure 2:,0.09,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 315.26,Bladder Pressure 2:,-0.08,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 313.88,Bladder Pressure 2:,-0.00,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 312.68,Bladder Pressure 2:,-0.01,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 311.50,Bladder Pressure 2:,-0.01,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 310.19,Bladder Pressure 2:,-0.09,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 308.87,Bladder Pressure 2:,0.00,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 307.78,Bladder Pressure 2:,-0.16,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 306.46,Bladder Pressure 2:,-0.01,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 305.20,Bladder Pressure 2:,-0.12,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 303.86,Bladder Pressure 2:,-0.09,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 302.65,Bladder Pressure 2:,0.11,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 301.53,Bladder Pressure 2:,-0.06,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 300.23,Bladder Pressure 2:,-0.05,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 299.03,Bladder Pressure 2:,0.05,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 297.87,Bladder Pressure 2:,-0.12,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 296.43,Bladder Pressure 2:,0.01,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 295.53,Bladder Pressure 2:,0.01,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 294.27,Bladder Pressure 2:,0.04,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 292.98,Bladder Pressure 2:,0.01,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 291.93,Bladder Pressure 2:,-0.02,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 290.82,Bladder Pressure 2:,-0.05,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 289.73,Bladder Pressure 2:,-0.01,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 288.53,Bladder Pressure 2:,-0.01,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 287.28,Bladder Pressure 2:,-0.02,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 286.12,Bladder Pressure 2:,-0.07,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 284.90,Bladder Pressure 2:,-0.04,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 283.81,Bladder Pressure 2:,0.03,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 282.65,Bladder Pressure 2:,-0.11,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 281.50,Bladder Pressure 2:,-0.03,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 280.32,Bladder Pressure 2:,-0.06,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 279.25,Bladder Pressure 2:,-0.05,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 278.13,Bladder Pressure 2:,0.05,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 276.92,Bladder Pressure 2:,-0.03,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 275.79,Bladder Pressure 2:,-0.02,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 274.74,Bladder Pressure 2:,0.10,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 273.65,Bladder Pressure 2:,-0.07,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 272.52,Bladder Pressure 2:,-0.01,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 271.34,Bladder Pressure 2:,-0.06,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 270.25,Bladder Pressure 2:,-0.05,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 269.26,Bladder Pressure 2:,-0.01,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 268.19,Bladder Pressure 2:,-0.05,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 267.06,Bladder Pressure 2:,-0.00,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 265.92,Bladder Pressure 2:,-0.04,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 264.74,Bladder Pressure 2:,0.03,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 263.70,Bladder Pressure 2:,-0.13,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 262.69,Bladder Pressure 2:,-0.03,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 261.62,Bladder Pressure 2:,-0.16,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 260.62,Bladder Pressure 2:,-0.08,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 259.53,Bladder Pressure 2:,-0.03,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 258.30,Bladder Pressure 2:,0.01,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 257.41,Bladder Pressure 2:,-0.04,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 256.45,Bladder Pressure 2:,-0.16,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 255.33,Bladder Pressure 2:,-0.08,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 254.29,Bladder Pressure 2:,0.01,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 253.36,Bladder Pressure 2:,-0.09,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 252.16,Bladder Pressure 2:,-0.00,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 251.16,Bladder Pressure 2:,-0.06,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 250.08,Bladder Pressure 2:,-0.03,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 249.11,Bladder Pressure 2:,-0.06,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 248.20,Bladder Pressure 2:,-0.03,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 247.13,Bladder Pressure 2:,0.09,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 246.16,Bladder Pressure 2:,-0.02,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 245.21,Bladder Pressure 2:,-0.08,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 244.12,Bladder Pressure 2:,-0.03,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 243.06,Bladder Pressure 2:,0.01,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 242.19,Bladder Pressure 2:,0.04,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 241.28,Bladder Pressure 2:,0.01,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 240.21,Bladder Pressure 2:,0.00,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 239.32,Bladder Pressure 2:,-0.03,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 238.23,Bladder Pressure 2:,-0.07,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 237.38,Bladder Pressure 2:,-0.08,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 236.26,Bladder Pressure 2:,0.03,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: 235.26,Bladder Pressure 2:,-0.00,PWM1:,90.00,PWM2:,0.00
Bladder Pressure 1: -0.16,Bladder Pressure 2:,-0.07,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 32.60,Bladder Pressure 2:,0.07,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 367.06,Bladder Pressure 2:,0.04,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 525.31,Bladder Pressure 2:,0.07,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 611.17,Bladder Pressure 2:,-0.04,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 634.05,Bladder Pressure 2:,0.08,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 629.06,Bladder Pressure 2:,0.01,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 626.97,Bladder Pressure 2:,0.07,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 634.74,Bladder Pressure 2:,-0.05,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 612.23,Bladder Pressure 2:,-0.04,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 623.01,Bladder Pressure 2:,-0.03,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 611.19,Bladder Pressure 2:,-0.01,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 594.19,Bladder Pressure 2:,0.01,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 623.71,Bladder Pressure 2:,-0.02,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 595.46,Bladder Pressure 2:,0.00,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 620.69,Bladder Pressure 2:,0.12,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 604.13,Bladder Pressure 2:,0.04,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 612.87,Bladder Pressure 2:,0.01,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 584.14,Bladder Pressure 2:,0.03,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 590.14,Bladder Pressure 2:,0.05,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 597.30,Bladder Pressure 2:,0.07,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 590.57,Bladder Pressure 2:,0.02,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 591.29,Bladder Pressure 2:,-0.03,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 591.29,Bladder Pressure 2:,-0.00,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 586.36,Bladder Pressure 2:,-0.02,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 572.19,Bladder Pressure 2:,-0.01,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 560.23,Bladder Pressure 2:,0.07,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 590.99,Bladder Pressure 2:,0.06,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 581.24,Bladder Pressure 2:,-0.02,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 552.70,Bladder Pressure 2:,0.06,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 552.24,Bladder Pressure 2:,0.12,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 537.96,Bladder Pressure 2:,-0.07,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 525.76,Bladder Pressure 2:,-0.03,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 544.88,Bladder Pressure 2:,-0.05,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 546.45,Bladder Pressure 2:,0.01,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 538.45,Bladder Pressure 2:,0.13,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 548.57,Bladder Pressure 2:,0.02,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 517.39,Bladder Pressure 2:,-0.03,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 514.72,Bladder Pressure 2:,0.04,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 518.30,Bladder Pressure 2:,-0.00,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 532.59,Bladder Pressure 2:,-0.03,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 509.19,Bladder Pressure 2:,0.04,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 522.58,Bladder Pressure 2:,0.12,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 536.52,Bladder Pressure 2:,0.10,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 507.85,Bladder Pressure 2:,0.11,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 512.62,Bladder Pressure 2:,0.00,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 508.71,Bladder Pressure 2:,0.02,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 504.94,Bladder Pressure 2:,-0.06,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 456.50,Bladder Pressure 2:,0.02,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 266.23,Bladder Pressure 2:,0.01,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 525.74,Bladder Pressure 2:,0.06,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 616.00,Bladder Pressure 2:,0.02,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 613.50,Bladder Pressure 2:,0.04,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 607.22,Bladder Pressure 2:,-0.03,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 586.36,Bladder Pressure 2:,0.01,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 575.10,Bladder Pressure 2:,-0.15,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 576.58,Bladder Pressure 2:,-0.02,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 585.23,Bladder Pressure 2:,-0.07,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 581.49,Bladder Pressure 2:,-0.04,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 587.07,Bladder Pressure 2:,0.05,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 566.34,Bladder Pressure 2:,-0.02,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 575.66,Bladder Pressure 2:,0.03,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 593.11,Bladder Pressure 2:,-0.01,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 589.82,Bladder Pressure 2:,0.03,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 586.82,Bladder Pressure 2:,-0.04,PWM1:,100.00,PWM2:,0.00
Bladder Pressure 1: 584.15,Bladder Pressure 2:,-0.05,PWM1:,100.00,PWM2:,0.00
